Epoch,Loss Test,Loss
5183,0.009383556433022022,0.008885467424988747
5184,0.009530017152428627,0.008947473019361496
5185,0.009522669948637486,0.009038466960191727
5186,0.009779325686395168,0.009176060557365417
5187,0.009841999970376492,0.009377251379191875
5188,0.010321693494915962,0.009685253724455833
5189,0.010575423948466778,0.01013789139688015
5190,0.01153677050024271,0.010845267213881016
5191,0.012290558777749538,0.011889034882187843
5192,0.01435170229524374,0.013564947992563248
5193,0.016394691541790962,0.016035281121730804
5194,0.021093031391501427,0.020132360979914665
5195,0.026434343308210373,0.026105346158146858
5196,0.03773456811904907,0.03643627092242241
5197,0.051451005041599274,0.05108359828591347
5198,0.0798398107290268,0.07784403860569
5199,0.11425961554050446,0.113615021109581
5200,0.187418133020401,0.18389101326465607
5201,0.268559992313385,0.26694393157958984
5202,0.45307469367980957,0.44618460536003113
5203,0.6110832095146179,0.6069985628128052
5204,1.0186693668365479,1.0051343441009521
5205,1.1725382804870605,1.1643648147583008
5206,1.7536535263061523,1.731765627861023
5207,1.4860186576843262,1.475887417793274
5208,1.5889325141906738,1.5679162740707397
5209,0.8333941102027893,0.8290684223175049
5210,0.37612345814704895,0.3688744902610779
5211,0.046501342207193375,0.046640895307064056
5212,0.05840904265642166,0.058768052607774734
5213,0.31638988852500916,0.309382826089859
5214,0.5241591930389404,0.5233719944953918
5215,0.7138440608978271,0.7008352875709534
5216,0.48034021258354187,0.47960513830184937
5217,0.2624007761478424,0.25607433915138245
5218,0.04876752570271492,0.04894467815756798
5219,0.026939211413264275,0.02691064029932022
5220,0.15494708716869354,0.15085600316524506
5221,0.26360586285591125,0.26362836360931396
5222,0.3222878873348236,0.3156901001930237
5223,0.19685186445713043,0.19679155945777893
5224,0.07952139526605606,0.0770135149359703
5225,0.013052042573690414,0.012630237266421318
5226,0.04134746640920639,0.041250068694353104
5227,0.1209871768951416,0.11811979860067368
5228,0.1555260866880417,0.15509575605392456
5229,0.1495426893234253,0.1461898386478424
5230,0.07724963128566742,0.0769718587398529
5231,0.024354031309485435,0.023198796436190605
5232,0.013735339045524597,0.01299030426889658
5233,0.04269859567284584,0.042423639446496964
5234,0.08169202506542206,0.07981355488300323
5235,0.08516190946102142,0.0847136452794075
5236,0.06717818230390549,0.06547137349843979
5237,0.031162701547145844,0.030812276527285576
5238,0.01213618740439415,0.01145920716226101
5239,0.01633092388510704,0.015524049289524555
5240,0.03368905559182167,0.03333602845668793
5241,0.050091423094272614,0.04864807426929474
5242,0.04658113792538643,0.046210888773202896
5243,0.03426916524767876,0.03304911404848099
5244,0.017333632335066795,0.01695401780307293
5245,0.010575667023658752,0.009996915236115456
5246,0.014810309745371342,0.01403590478003025
5247,0.02334003522992134,0.023055974394083023
5248,0.030675608664751053,0.02952739968895912
5249,0.027917614206671715,0.02760431170463562
5250,0.021771801635622978,0.020781509578227997
5251,0.013564846478402615,0.013112044893205166
5252,0.010331036522984505,0.009719629772007465
5253,0.012152363546192646,0.011438337154686451
5254,0.016079695895314217,0.015696588903665543
5255,0.019966963678598404,0.019046830013394356
5256,0.019147129729390144,0.018792880699038506
5257,0.016771242022514343,0.01592014916241169
5258,0.012539401650428772,0.012087944895029068
5259,0.010372500866651535,0.009743879549205303
5260,0.010365481488406658,0.009741531684994698
5261,0.011896845884621143,0.011432365514338017
5262,0.014123434200882912,0.01334383711218834
5263,0.014480916783213615,0.014049049466848373
5264,0.01416710764169693,0.013377552852034569
5265,0.012180397287011147,0.011703033931553364
5266,0.010784556157886982,0.010120293125510216
5267,0.009888400323688984,0.009334200993180275
5268,0.010053127072751522,0.009530913084745407
5269,0.010980984196066856,0.010328843258321285
5270,0.011558473110198975,0.011095274239778519
5271,0.012113791890442371,0.011404981836676598
5272,0.011558215133845806,0.011082244105637074
5273,0.011070381850004196,0.0103944456204772
5274,0.01018601469695568,0.00967047456651926
5275,0.009824882261455059,0.00923780258744955
5276,0.009778374806046486,0.009198535233736038
5277,0.009974461048841476,0.009453975595533848
5278,0.010440198704600334,0.009799450635910034
5279,0.01052324753254652,0.010026207193732262
5280,0.010695472359657288,0.010038812644779682
5281,0.010330701246857643,0.00983437430113554
5282,0.010154740884900093,0.009532507508993149
5283,0.009775628335773945,0.009248842485249043
5284,0.009656092151999474,0.009079753421247005
5285,0.009629200212657452,0.009052914567291737
5286,0.009679493494331837,0.009136122651398182
5287,0.00987299159169197,0.009260834194719791
5288,0.009875777177512646,0.00935758650302887
5289,0.010007322765886784,0.009387730620801449
5290,0.009852053597569466,0.009338117204606533
5291,0.009842948988080025,0.009236390702426434
5292,0.00964738242328167,0.009116144850850105
5293,0.009599002078175545,0.009014834649860859
5294,0.00950554944574833,0.008953042328357697
5295,0.009489869698882103,0.008935820311307907
5296,0.009524795226752758,0.00895372312515974
5297,0.009520245715975761,0.00898805633187294
5298,0.009605729952454567,0.009020103141665459
5299,0.009562552906572819,0.009035740047693253
5300,0.0096216332167387,0.00902992021292448
5301,0.00953055638819933,0.009002895094454288
5302,0.00954606756567955,0.008962833322584629
5303,0.009451269172132015,0.00891835056245327
5304,0.00944594293832779,0.0088780727237463
5305,0.009390604682266712,0.008847156539559364
5306,0.009383106604218483,0.008827990852296352
5307,0.009374923072755337,0.008819491602480412
5308,0.00936166662722826,0.008818646892905235
5309,0.009385067969560623,0.008821689523756504
5310,0.009359032846987247,0.008824942633509636
5311,0.00939283985644579,0.008825642988085747
5312,0.00935292337089777,0.008822076953947544
5313,0.009383037686347961,0.00881411787122488
5314,0.009332926943898201,0.008802066557109356
5315,0.009352918714284897,0.008787306025624275
5316,0.009303105063736439,0.008771030232310295
5317,0.009313777089118958,0.008754533715546131
5318,0.009273369796574116,0.008738699369132519
5319,0.009277917444705963,0.008724261075258255
5320,0.009250431321561337,0.008711518719792366
5321,0.009248263202607632,0.008700531907379627
5322,0.009233226999640465,0.008691119030117989
5323,0.009224900975823402,0.008683047257363796
5324,0.009220118634402752,0.008675982244312763
5325,0.009206878021359444,0.008669589646160603
5326,0.009210094809532166,0.008663640357553959
5327,0.009191795252263546,0.008657889440655708
5328,0.009199626743793488,0.00865220744162798
5329,0.009177131578326225,0.00864649098366499
5330,0.009187891148030758,0.008640725165605545
5331,0.009162649512290955,0.00863487459719181
5332,0.009176407009363174,0.00862900447100401
5333,0.009149505756795406,0.008623170666396618
5334,0.009165403433144093,0.008617480285465717
5335,0.009136608801782131,0.008611979894340038
5336,0.009154649451375008,0.008606760762631893
5337,0.009123834781348705,0.008601952344179153
5338,0.009145607240498066,0.00859777070581913
5339,0.009113671258091927,0.008594360202550888
5340,0.009141234681010246,0.00859199371188879
5341,0.00910729356110096,0.008590866811573505
5342,0.009143101051449776,0.00859151128679514
5343,0.00910682138055563,0.008594345301389694
5344,0.009155336767435074,0.008600469678640366
5345,0.009117924608290195,0.008610730059444904
5346,0.009187774732708931,0.008627141825854778
5347,0.00915166363120079,0.008651369251310825
5348,0.009256922639906406,0.0086876405403018
5349,0.009230059571564198,0.008739471435546875
5350,0.009397721849381924,0.008815635927021503
5351,0.009400573559105396,0.008923583664000034
5352,0.009685126133263111,0.009083002805709839
5353,0.009767785668373108,0.00930897518992424
5354,0.010282081551849842,0.009648067876696587
5355,0.010565596632659435,0.010131401009857655
5356,0.011559608392417431,0.010873517952859402
5357,0.012338578701019287,0.011935818940401077
5358,0.014386608265340328,0.013611591421067715
5359,0.01637916825711727,0.01601083017885685
5360,0.02085619419813156,0.019922440871596336
5361,0.025812767446041107,0.02546653151512146
5362,0.03613291680812836,0.03489779308438301
5363,0.04829622060060501,0.04791030287742615
5364,0.07310008257627487,0.07125720381736755
5365,0.1024085059762001,0.10177872329950333
5366,0.1636113077402115,0.1604832410812378
5367,0.23049576580524445,0.22907184064388275
5368,0.3793661892414093,0.3734804391860962
5369,0.5091484189033508,0.5057503581047058
5370,0.8335593342781067,0.8223422169685364
5371,0.9803431630134583,0.9734742045402527
5372,1.4736042022705078,1.455181360244751
5373,1.337392807006836,1.3280987739562988
5374,1.542244553565979,1.5223711729049683
5375,0.9290319085121155,0.9236661791801453
5376,0.5606076121330261,0.5512143969535828
5377,0.14016635715961456,0.14018161594867706
5378,0.012282186187803745,0.011805559508502483
5379,0.13332206010818481,0.1295442134141922
5380,0.34373602271080017,0.3435763418674469
5381,0.5875532031059265,0.5766518115997314
5382,0.5113920569419861,0.5103411674499512
5383,0.4062719941139221,0.39802175760269165
5384,0.15340028703212738,0.15360985696315765
5385,0.024888036772608757,0.023480137810111046
5386,0.03827017918229103,0.036587320268154144
5387,0.1422513872385025,0.1425146758556366
5388,0.2632886469364166,0.2576810419559479
5389,0.24310483038425446,0.2428477704524994
5390,0.18260778486728668,0.17845839262008667
5391,0.06754522770643234,0.06751220673322678
5392,0.013622031547129154,0.012854538857936859
5393,0.030881887301802635,0.02961515076458454
5394,0.08520292490720749,0.08502548933029175
5395,0.138066366314888,0.13490577042102814
5396,0.12344968318939209,0.12305448949337006
5397,0.08614020049571991,0.08383919298648834
5398,0.03246888145804405,0.03218452259898186
5399,0.011079820804297924,0.010503565892577171
5400,0.02433808520436287,0.023396320641040802
5401,0.05184236168861389,0.05154582858085632
5402,0.0747232660651207,0.0729074776172638
5403,0.06563601642847061,0.06525040417909622
5404,0.045747168362140656,0.044333316385746
5405,0.020339015871286392,0.01996280997991562
5406,0.010477123782038689,0.009887543506920338
5407,0.016894618049263954,0.0160781629383564
5408,0.029909880831837654,0.02957846038043499
5409,0.04128922149538994,0.03993303328752518
5410,0.037881914526224136,0.03758569061756134
5411,0.029181621968746185,0.028030313551425934
5412,0.01638009585440159,0.0160300862044096
5413,0.010386665351688862,0.009789769537746906
5414,0.011924761347472668,0.011254565790295601
5415,0.017628172412514687,0.017285708338022232
5416,0.0240777675062418,0.02303379215300083
5417,0.024181464686989784,0.023837702348828316
5418,0.021571272984147072,0.020566865801811218
5419,0.015203461982309818,0.014796791598200798
5420,0.011102015152573586,0.010428722947835922
5421,0.009858764708042145,0.009300807490944862
5422,0.0115343127399683,0.011107531376183033
5423,0.014848231337964535,0.01404852606356144
5424,0.01627536490559578,0.015905430540442467
5425,0.01675083301961422,0.015877939760684967
5426,0.014311580918729305,0.013892081566154957
5427,0.012137357145547867,0.011411305516958237
5428,0.010083301924169064,0.009579912759363651
5429,0.00966189056634903,0.009108473546802998
5430,0.010476456955075264,0.009827523492276669
5431,0.011503903195261955,0.011043989099562168
5432,0.012744427658617496,0.011994335800409317
5433,0.012564399279654026,0.012118636630475521
5434,0.012241216376423836,0.011523465625941753
5435,0.010940339416265488,0.010474816896021366
5436,0.010156037285923958,0.009528642520308495
5437,0.009541424922645092,0.009001846425235271
5438,0.009547188878059387,0.009002886712551117
5439,0.010020430199801922,0.009382328018546104
5440,0.010353651829063892,0.009853724390268326
5441,0.010862558148801327,0.010184272192418575
5442,0.01069603394716978,0.010210194624960423
5443,0.010641204193234444,0.009974361397325993
5444,0.010071640834212303,0.009570948779582977
5445,0.00979770626872778,0.009175322949886322
5446,0.009454584680497646,0.008906175382435322
5447,0.00938363466411829,0.008816184476017952
5448,0.00947730801999569,0.008883855305612087
5449,0.009568385779857635,0.009039007127285004
5450,0.009822675958275795,0.009195171296596527
5451,0.009797768667340279,0.009284619241952896
5452,0.009926430881023407,0.00928491074591875
5453,0.009714504703879356,0.009195397607982159
5454,0.00968044251203537,0.009057674556970596
5455,0.009442135691642761,0.008908242918550968
5456,0.009379640221595764,0.008788108825683594
5457,0.009272988885641098,0.008716980926692486
5458,0.00926008727401495,0.00869760662317276
5459,0.009303181432187557,0.008719202131032944
5460,0.009302780963480473,0.008761286735534668
5461,0.009403266943991184,0.00880427286028862
5462,0.009361786767840385,0.008832355961203575
5463,0.009441402740776539,0.008838331326842308
5464,0.009347144514322281,0.008820101618766785
5465,0.009384780190885067,0.00878413300961256
5466,0.009273103438317776,0.008737031370401382
5467,0.0092780701816082,0.008688654750585556
5468,0.009191171266138554,0.008645017631351948
5469,0.009185315109789371,0.008611341007053852
5470,0.009144085459411144,0.008589014410972595
5471,0.009136226028203964,0.008577118627727032
5472,0.009140068665146828,0.008573638275265694
5473,0.009124302305281162,0.008575414307415485
5474,0.009153434075415134,0.008579478599131107
5475,0.00912514142692089,0.008583295159041882
5476,0.009162358939647675,0.008585069328546524
5477,0.009120110422372818,0.008583762682974339
5478,0.009157869964838028,0.008579232729971409
5479,0.009106775745749474,0.008571409620344639
5480,0.009138297289609909,0.008561206050217152
5481,0.009084419347345829,0.008549009449779987
5482,0.009109157137572765,0.008535881526768208
5483,0.00905723124742508,0.00852221343666315
5484,0.009076854214072227,0.008508667349815369
5485,0.009032053872942924,0.008495480753481388
5486,0.009047094732522964,0.008483032695949078
5487,0.00900975801050663,0.008471312001347542
5488,0.009020937606692314,0.008460402488708496
5489,0.008989891037344933,0.008450235240161419
5490,0.008997364901006222,0.008440776728093624
5491,0.008972607553005219,0.008431896567344666
5492,0.008977380581200123,0.008423516526818275
5493,0.008956825360655785,0.008415551856160164
5494,0.008959649130702019,0.00840793363749981
5495,0.00894190464168787,0.008400573395192623
