unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.2846743,16.811115474832743,16.807098839975815,0.28899080241484043,17.066022381048345,16.775753
0.19498472,11.514600303170905,11.354068977581857,0.19260390381961412,11.374003967587939,11.329031
0.07075518,4.178366710821865,4.0599727926560565,0.06979921101645098,4.121912834015847,4.030204
0.022420963,1.3240444256875263,1.2974428481404052,0.02351086243361336,1.3884071781420466,1.239704
0.0009382218,0.0554056195298269,0.08075809265065906,0.0010808947648964019,0.06383100809831416,0.06821346
0.56052774,33.10132678508632,33.055989815345995,0.5625940733441419,33.223351632325965,33.09123
0.6676973,39.43010347958725,39.454427312077925,0.6754883507867999,39.890194484864246,39.464314
0.24348584,14.378778594465071,14.375743721846444,0.24452367252465704,14.440066718841832,14.442584
0.09564918,5.648453447976783,5.650787823525874,0.09199993382745968,5.432951210331552,5.6108046
0.14220008,8.397463763361207,8.25192646056676,0.1465649321925859,8.655224983544517,8.258246
0.3198736,18.889770856162787,18.72916938622032,0.3234568935368637,19.10137810019456,18.84996
0.5864229000000001,34.630537019612234,34.367611045613536,0.581967698136199,34.367438958083355,34.41222
0.41876158,24.729487779768863,24.65501526466577,0.42067798503504905,24.842658824541854,24.644669
0.49465427,29.21124388208316,28.977178750646488,0.49531828561708896,29.250456683910194,28.928528
0.40853757,24.125720257842588,23.8566584839782,0.4087475135359645,24.138118431150488,23.845495
0.22796601,13.462272868221623,13.258407574344606,0.2214637296951232,13.078288083860919,13.315477
0.0982542,5.802289553362397,5.8726903593111395,0.09836457827753943,5.808808032503197,6.018509
0.1682854,9.937902428952995,10.021591962398967,0.17662703802315166,10.43050837193907,10.07386
0.8873921999999999,52.40393607655903,52.12719315602157,0.8820312325985772,52.08734890705289,52.091583
0.17047277,10.067075144707044,10.02408857452868,0.1694649392536393,10.007558794047938,10.045439
0.16836612,9.942669232329472,9.859486890559694,0.1665994038170944,9.83833786561312,9.903849
0.0057261456,0.33815099932542403,0.3843805852790372,0.008333404421954717,0.492119697883171,0.3937221
0.14366834,8.484169954443788,8.40895016546574,0.14318786923257787,8.45579638036366,8.392821
0.6202671999999999,36.62917311014729,36.78718602848632,0.6235716946995108,36.82431554570336,36.75634
0.0006790216999999999,0.04009885246640847,4.966385862232689e-08,-0.00015648265240493509,-0.009240904644276291,-0.0040796697
-0.0005577486,-0.032937207777567465,2.255687944391325e-05,0.001640166984258444,0.09685819143071024,-0.055820644
0.7307617,43.154299513158435,43.126386502486106,0.7347793632819967,43.39155763477356,43.09376
0.50389916,29.75719026384669,29.85141660168191,0.5070471582929718,29.943091888624238,29.903006
0.14643496,8.647549786249852,8.430666693365612,0.14135982314755596,8.34784320282347,8.391564
0.20625187,12.179969321048224,12.09287792650482,0.2062832896699776,12.181824504195127,12.142077
0.16292588,9.621402348240316,9.422515878895938,0.1643729410847138,9.706856647166473,9.523064
0.0006703213000000001,0.03958505934818065,0.07704667705160564,0.0004577984986509493,0.02703476843796681,0.08665028
0.47794062,28.22423839226027,28.312456176546497,0.4824902182114928,28.49290978753789,28.374174
0.03788013,2.2369678996335387,2.1364599515461573,0.03711639583457524,2.1918664425431635,2.221243
0.20765148,12.26262148533453,11.94317666617346,0.2022902554292153,11.946020419249475,11.987922
0.5901119,34.84838618171192,34.81307395766677,0.5909660557917069,34.89882671111342,34.838867
0.22542274,13.312082923033614,13.401696274963589,0.22692415161227497,13.40074707518311,13.41198
0.00073320046,0.04329831734114457,2.5146284814417513e-05,0.00021166031521585585,0.012499358617885366,-0.000672698
0.233588,13.794272759654858,13.690223024791456,0.2313827636676806,13.664045327204075,13.763552
0.00038136914,0.022521320013845308,0.0001263009942438262,-0.0011253032369513557,-0.06645349978893232,-0.00016894937
0.09233898,5.452973150900184,5.348074822884341,0.09306100940835194,5.495611819112785,5.359613
0.00092548504,0.05465346424349811,0.09087816568201998,0.0031681057106151336,0.18708887103359406,0.10073522
0.0006035175,0.03564003897026576,0.000897312119071752,-0.0009690744823438039,-0.057227588789631724,0.016027004
0.009168867,0.5414569892721397,0.6236247000251077,0.008904809624132834,0.5258633806839162,0.6257725
0.32746822,19.338262200020115,19.59057553151125,0.3358006557799297,19.830324907311653,19.687729
0.43105376,25.455388248755852,25.28165603462836,0.4306887235627059,25.433831575841303,25.400694
0.8244313,48.68585056221366,48.57877179342357,0.8233011983228463,48.61911368636723,48.32884
0.067746796,4.000709788120167,3.822357616949024,0.0685177908941577,4.046240029539562,3.80253
0.6769731,39.97787492138454,39.789988421442544,0.6787654907892342,40.083722251699854,39.817215
-0.0005044509,-0.02978977119333055,0.0008836346698327756,-0.00016654341477156248,-0.009835031496357916,-0.002117157
0.0014273282,0.08428924049666191,0.1019662060690504,0.003907491851103298,0.23075247664445545,0.053812653
0.4384881,25.89441462360498,25.798164252717115,0.4414285615740816,26.068060465963093,25.831127
0.46864176,27.675104755220822,27.43159737754522,0.4694931499711827,27.72538273953605,27.463238
0.054307573,3.2070717847948,3.2636914719426837,0.05297924768816797,3.1286290747741394,3.2479117
0.26798344,15.825456340772467,15.993955569452725,0.2730994207871641,16.1275749555334,15.977422
0.43177313,25.4978697329358,25.60126086465748,0.4330028494423823,25.57048964151368,25.609325
0.1232309,7.277260130048318,7.2102111233189525,0.12371609554759412,7.3059129836262695,7.2948947
0.07918318,4.676072637628769,4.68815345768818,0.07891450033501819,4.6602058531033315,4.7163367
0.0029280390000000003,0.17291200860600225,0.08552078444152636,0.004667039258351671,0.2756066828795751,0.046017617
0.0014492329,0.08558279799406268,0.09460754192580252,0.004066412213795376,0.24013733749069824,0.061606556
-0.0021365676,-0.1261725643304456,5.097132192064516e-25,-0.004168546708410055,-0.2461687736347077,-0.022758782
0.87262183,51.531687616148425,51.587653521109885,0.8719648185596681,51.49288830190769,51.5449
0.03967481,2.342950737340649,2.2127899748184743,0.03921538571693553,2.3158198971535766,2.2157161
0.4461584,26.34737622058257,26.17442642259729,0.4448256722286571,26.26867296289184,26.106243
0.16336572,9.647376454805473,9.588680373927193,0.16381042820310487,9.67363809021951,9.5664625
0.053880705999999993,3.1818636930605875,3.31085892936549,0.060596997523981816,3.57848660693396,3.3618915
0.04815287,2.8436129270132127,2.8704788117193987,0.05180078925264403,3.059036555331541,2.8716476
0.6840188,40.393949890351216,40.23007362919019,0.6778217599740393,40.027991304281386,40.321438
0.5504343,32.50526956982143,32.51522500821722,0.5499759043598339,32.47820004793425,32.44716
0.112492524,6.643117766152468,6.722356817500629,0.11824811311805375,6.983007514864116,6.717271
0.5829217,34.42377549320457,34.567302352423575,0.5858914697191687,34.59915281573396,34.550625
0.85534525,50.511438578613436,50.54810638702728,0.8561601173537718,50.55955968988348,50.572308
0.1680448,9.923694415787665,9.882745134296343,0.1702701819182967,10.055111481615798,9.903575
0.087071225,5.1418919321392025,5.1702747576802714,0.08835663731073493,5.217800487970613,5.171432
0.2466075,14.563124617382073,14.825583876767904,0.2519527223184269,14.87878078514074,14.925016
0.07273716,4.295409905117297,4.2439556854976805,0.07372719081571645,4.35387520308233,4.2728124
0.024847785,1.4673576168260047,1.39581446330298,0.02425300564891998,1.432233599663189,1.4238724
0.32747132,19.338445234006144,19.377076263152638,0.33027789008959896,19.50418427553759,19.378632
0.042189956,2.4914797371025763,2.536965579899919,0.04496977313243368,2.655638685853792,2.47608
0.17392483,10.270932766528718,10.086440163203116,0.17446234626513993,10.302674967963576,10.074026
0.02055428,1.2138095676896397,1.237383851437769,0.023170775594179797,1.3683237375454085,1.2578851
0.34387177,20.306955491529447,20.38772245746001,0.346753591140031,20.477138018427006,20.410076
0.16536312,9.765330419175603,9.588490303446662,0.16355350076035693,9.65846553299069,9.553537
0.006063873000000001,0.3580951040191928,0.4467866564259105,0.005458469961582474,0.32234372081131285,0.45308858
0.39291045,23.202878739775137,23.051311587084452,0.383746218898981,22.66169547836232,23.10255
0.003797425,0.22425260170097008,0.2387098432775143,0.006466949161550578,0.3818983102780452,0.25173756
0.0032926947,0.19444633104976447,0.12926984291571042,0.004668273988119247,0.2756795984383816,0.13794485
0.68037695,40.17888495676976,39.96837919402621,0.6784231177233836,40.0635038006085,39.92203
0.24740987,14.610507540514753,14.94932135987782,0.255944089833418,15.114486443496077,14.939934
0.002065912,0.12200007142662725,0.11193214838904723,0.0031598459030313664,0.1866010975130881,0.11110446
0.25890535,15.289360355353072,15.142460506760026,0.2598096932519269,15.342765246507366,15.182531
0.30579078,18.058126021633186,18.028818741934646,0.3061805483063905,18.081143228003928,18.106277
0.42246255,24.948044438622226,24.72318373555327,0.4219388551947323,24.917118074403596,24.73798
0.74608964,44.05947297174779,44.15528461035677,0.7496265791968327,44.26834304448747,44.196186
0.010230919,0.6041752785285569,0.5878636554811731,0.013037199907271394,0.769896977843297,0.6364744
0.00036104582,0.021321149448017083,5.0931566414429906e-14,0.0009947445773550725,0.058743506986076874,-0.0083222985
-7.1061775e-05,-0.004196472115930042,3.669892873974641e-05,0.0011356531751292448,0.06706470358888154,-0.010702252
0.26045743,15.381016383798158,15.434468708829524,0.2625284973405062,15.503321122464877,15.472491
0.3088945,18.241411679390744,18.220028662210158,0.305363387973834,18.032886756144677,18.176897
0.25461236,15.035842445226429,14.828721409160162,0.2561729669064836,15.128002518121313,14.776436
0.003173763,0.18742295181791604,0.1929527846044596,0.0035498318477145342,0.2096312728842176,0.20710996
0.018271308,1.0789912874326888,0.8761654169416835,0.017703208812138743,1.04544281437248,0.94171274
0.013475985,0.7958089469943684,0.7636307929652877,0.013142202053063741,0.7760977598584212,0.7713452
-0.00045169517,-0.02667434355737116,5.330273587693987e-14,0.002591050663490267,0.15301154308045997,-0.009681851
0.00032493658,0.0191887595122508,0.011306308726448172,0.002401952178478259,0.14184454762430446,0.02379787
0.19500504,11.515800583733116,11.593298912827125,0.19469821925266328,11.497681377923252,11.621912
0.4772183,28.18158267380517,28.12480336654829,0.4832837228477429,28.53976929921976,28.28667
0.61582136,36.366628456613604,36.170412917556746,0.6165352606936976,36.40878695717202,36.128338
0.2996048,17.69282010454068,17.577155444287442,0.2992698242908993,17.67303829963904,17.6411
-0.00035475753,-0.020949801649443527,0.000713107491332558,-0.0037225409268908595,-0.2198304106630124,0.01201123
0.3937877,23.25468439758941,23.146464282525073,0.396874216002488,23.436954381118603,23.195164
0.07319925,4.322698248500389,4.294924551634352,0.06981461128444852,4.122822279285814,4.3042574
0.0002263058,0.0133642308896006,5.573706143443404e-05,0.0008938463857548901,0.052785079307177185,-0.0131314695
0.008366473000000001,0.494072526190056,0.5029567297688788,0.010020152840292042,0.5917287027996003,0.48091117
0.19930731,11.76986583587567,11.895106776394803,0.2031073865303732,11.994275164881804,11.958582
0.006100977,0.3602862320249941,0.3479254656017943,0.004504054212245812,0.2659817867881556,0.35489115
0.3906715,23.070659564119055,23.008140239511377,0.3928018161581339,23.196463450931287,23.012564
0.80400723,47.479730511868475,47.59338461534386,0.803742703137193,47.46410905027212,47.303806
0.00070654973,0.041724489052640285,0.008794916793976943,-0.00032778407349509653,-0.01935691477955233,0.009093255
0.17322046,10.229336533261957,10.229343001597783,0.17400339263772222,10.275571984713158,10.296275
0.028839005,1.7030545724982389,1.7268897374669787,0.02648754621844758,1.5641918455736483,1.7395394
0.57278603,33.825226199822225,33.812516097941234,0.5749749273801742,33.95448885299126,33.817516
0.041658446,2.460092048412244,2.555932404544442,0.04589195345083828,2.7100969932523213,2.5899675
0.004816454,0.2844301944374073,0.285304957226188,0.007182650613360861,0.4241632436000749,0.30212364
0.015109386,0.8922675826395156,0.8118379915834923,0.015188927998478409,0.8969648272544919,0.8004339
0.84179556,49.71127734962261,49.663193896060974,0.8363200349315302,49.38792624054699,49.637672
0.22958986,13.558167717391179,13.445548264083948,0.2306954335129605,13.623455828487835,13.387583
0.48520276,28.65309582123188,28.50143278519864,0.4888593098034613,28.869029230603942,28.586275
0.057589233,3.4008664972548868,3.2393716826051326,0.05674427706204482,3.3509685922361916,3.269414
0.0011823308,0.06982119587522312,0.04693826813412343,0.004619488637158997,0.27279863515374464,0.044546306
0.00021263398,0.012556857417583441,2.3043000767616147e-07,-0.000730216523186826,-0.04312210431468642,-0.015497625
0.6209245,36.667986874838,36.72663663764174,0.6203848570958089,36.63612048407828,36.645855
0.040512096,2.3923956527221644,2.5572721328667702,0.04487302697056361,2.6499254515572037,2.5557458
0.53350276,31.505397142769297,31.38308673029533,0.5297882635509802,31.28604193430022,31.30413
0.63429165,37.457370217959344,37.50056781009034,0.6324859409404682,37.35073619503591,37.512867
0.79275614,46.81531010282258,46.92212614159653,0.8001079272421822,47.24946150351281,46.987923
0.0020980928,0.1239004789846709,0.16772277695463395,0.003184446171705435,0.18805383833481434,0.16377027
0.45200044,26.692370645052627,26.51519555273849,0.4471597286106251,26.406508001655858,26.563223
0.015703093,0.9273282706455968,0.8525631903187926,0.01667492873983545,0.9847189069634016,0.81053936
0.39413813,23.275377797663477,23.479569022876426,0.402274498840583,23.755861927686897,23.350428
0.013065885,0.7715909327290429,0.40448828892035577,0.011995642933125578,0.7083890181318543,0.37258437
0.298562,17.631237967953535,17.575407224072258,0.29523180261279824,17.434577532867962,17.502254
0.028819859,1.7019239196482578,1.7102447526926023,0.02965965817835578,1.7515173010920364,1.6894696
0.04289104,2.532881496759181,2.4039285124094727,0.041685406920828144,2.4616841834736127,2.4153035
0.31686842,18.712303567230272,18.759667475090577,0.3232483448650684,19.08906249613154,18.777355
0.14367642,8.484646898772759,8.536751378010804,0.14690164954532894,8.675109442945931,8.44677
0.13358474,7.8886944000671795,7.637606945134534,0.126407440188575,7.4648472732102045,7.7812724
0.28891695,17.061660842628633,17.021503250996496,0.28812279796102697,17.014763367571632,17.102766
0.5088878,30.05179050412549,30.18804803604907,0.5104589732456424,30.144572731113787,30.171255
0.15793467,9.326651632905703,9.25656247699243,0.16062574311542954,9.485570142974462,9.279839
0.0022286642,0.13161122563159225,0.0792248971085324,0.0032505566016652328,0.1919579144088171,0.05825296
0.808153,47.724552547716684,47.62798383954401,0.8077421175473103,47.70028990884551,47.57557
0.5815011999999999,34.33988960945475,34.141016118376776,0.5809959376357448,34.31005274955633,34.141266
0.08459551,4.995691335872596,4.9602197374854935,0.07900221455665989,4.665385716466333,4.874104
-0.0009258874,-0.054677223462838126,0.004728920889241796,-0.0017230216420013528,-0.1017510787876747,0.018333048
0.32604712,19.25434111742684,19.388405448085013,0.3310090944587185,19.547364715967667,19.372036
