Epoch,Loss Test,Loss
5500,1.1060388942496502e-06,1.0631949862727197e-06
5501,1.1051141655116226e-06,1.0614544407872017e-06
5502,1.1075815109506948e-06,1.064908019543509e-06
5503,1.1144024938403163e-06,1.0719662668634555e-06
5504,1.1254006722083432e-06,1.0825931440194836e-06
5505,1.1394002967790584e-06,1.0979367743857438e-06
5506,1.1642011941148667e-06,1.1205067949049408e-06
5507,1.1946506219828734e-06,1.153429593614419e-06
5508,1.248393800779013e-06,1.2028983746859012e-06
5509,1.3179587767808698e-06,1.2759275023199734e-06
5510,1.4352739299283712e-06,1.3866255130778882e-06
5511,1.592410626471974e-06,1.54791825934808e-06
5512,1.8540404198574834e-06,1.799218239284528e-06
5513,2.218089321104344e-06,2.168328364859917e-06
5514,2.8321371701167664e-06,2.764391410892131e-06
5515,3.706156803673366e-06,3.6442361306399107e-06
5516,5.207585672906134e-06,5.11167991135153e-06
5517,7.349119641730795e-06,7.256796379806474e-06
5518,1.1115641427750234e-05,1.0953302989946678e-05
5519,1.6279140254482627e-05,1.6111413060571067e-05
5520,2.559170752647333e-05,2.5265413569286466e-05
5521,3.707873111125082e-05,3.67307620763313e-05
5522,5.815507029183209e-05,5.744002555729821e-05
5523,7.722395821474493e-05,7.65234071877785e-05
5524,0.00011235092824790627,0.00011091542546637356
5525,0.00012032117956550792,0.0001191857154481113
5526,0.00014007500431034714,0.00013807395589537919
5527,9.97735551209189e-05,9.885901818051934e-05
5528,6.654212484136224e-05,6.531221879413351e-05
5529,2.1299918444128707e-05,2.1204110453254543e-05
5530,3.1916104035190074e-06,3.062216592297773e-06
5531,1.1367429578967858e-05,1.0989700058416929e-05
5532,3.0913131922716275e-05,3.0667932151118293e-05
5533,5.232033072388731e-05,5.143279122421518e-05
5534,5.055465953773819e-05,5.004122431273572e-05
5535,4.240876660333015e-05,4.200002513243817e-05
5536,2.5458799427724443e-05,2.5383642423548736e-05
5537,1.184179291158216e-05,1.1798985724453814e-05
5538,6.482981916633435e-06,6.430138000723673e-06
5539,9.624021913623437e-06,9.474096259509679e-06
5540,1.8183784050052054e-05,1.791128670447506e-05
5541,2.4556413336540572e-05,2.444520578137599e-05
5542,2.6326491934014484e-05,2.620609666337259e-05
5543,1.9135335605824366e-05,1.9120454453513958e-05
5544,7.678023393964395e-06,7.604527127114125e-06
5545,1.911930667120032e-06,1.8473864429324749e-06
5546,5.407410753832664e-06,5.399193923949497e-06
5547,1.2977479855180718e-05,1.2908239114040043e-05
5548,1.694892307568807e-05,1.6964952010312118e-05
5549,1.5065214029164053e-05,1.4896451830281876e-05
5550,9.801406122278422e-06,9.662330739956815e-06
5551,7.472982360923197e-06,7.312489287869539e-06
5552,6.072891665098723e-06,6.034039870428387e-06
5553,4.344952230894705e-06,4.33442801295314e-06
5554,3.951369308197172e-06,3.8888538256287575e-06
5555,5.727541974920314e-06,5.666107881552307e-06
5556,8.934534889704082e-06,8.758238436712418e-06
5557,9.265963853977155e-06,9.159747605735902e-06
5558,7.236228157125879e-06,7.066441867209505e-06
5559,3.7773272651975276e-06,3.725076794580673e-06
5560,2.5451920464547584e-06,2.4762723569438094e-06
5561,2.561855353633291e-06,2.5263652787543833e-06
5562,2.773633468677872e-06,2.7502567263582023e-06
5563,3.0139065074763494e-06,2.925400622189045e-06
5564,3.4588742892083246e-06,3.409297505641007e-06
5565,4.516989065450616e-06,4.435569735505851e-06
5566,4.68830921818153e-06,4.653778887586668e-06
5567,3.726313252627733e-06,3.656962007880793e-06
5568,2.482429636074812e-06,2.4424934963462874e-06
5569,1.9241103927924996e-06,1.866188313215389e-06
5570,1.7620222934056073e-06,1.7287158016188187e-06
5571,1.685499910308863e-06,1.6409894669777714e-06
5572,1.5273298004103708e-06,1.4812583231105236e-06
5573,1.6899797401492833e-06,1.6471420849484275e-06
5574,2.2327974420477403e-06,2.1566868326772237e-06
5575,2.5046545033546863e-06,2.458652488712687e-06
5576,2.5206388727383455e-06,2.4382707124459557e-06
5577,2.21429377234017e-06,2.1641446892317617e-06
5578,2.037041213043267e-06,1.972068957911688e-06
5579,1.9039559902012115e-06,1.860150746324507e-06
5580,1.7261068023799453e-06,1.6759739764893311e-06
5581,1.4300355815066723e-06,1.3838611039318494e-06
5582,1.2288888910916285e-06,1.177432181975746e-06
5583,1.195987465507642e-06,1.1499545280457824e-06
5584,1.2868074463767698e-06,1.2403124856064096e-06
5585,1.3421997664408991e-06,1.299135192311951e-06
5586,1.335093543275434e-06,1.2934599453728879e-06
5587,1.3783063650407712e-06,1.3275900982989697e-06
5588,1.464679144191905e-06,1.4202894362824736e-06
5589,1.577334387548035e-06,1.5184259609668516e-06
5590,1.5849981309656869e-06,1.5376979263237445e-06
5591,1.5601568748024874e-06,1.5026452047095518e-06
5592,1.508783498138655e-06,1.4628502640334773e-06
5593,1.5167198625931633e-06,1.464474507884006e-06
5594,1.4982294942456065e-06,1.4537841934725293e-06
5595,1.4641258303527138e-06,1.4127751910564257e-06
5596,1.3948097148386296e-06,1.347253146377625e-06
5597,1.347630018244672e-06,1.2943762612849241e-06
5598,1.3159173022359028e-06,1.2699257467829739e-06
5599,1.3087836805425468e-06,1.2575806067616213e-06
5600,1.2731480865113554e-06,1.230193447554484e-06
5601,1.2444456842786167e-06,1.1954168712691171e-06
5602,1.211100766340678e-06,1.1662345968943555e-06
5603,1.2083595493095345e-06,1.1593227782213944e-06
5604,1.2085612297596526e-06,1.1612248727033148e-06
5605,1.2038780141665484e-06,1.1557609695955762e-06
5606,1.1902061487489846e-06,1.1445767995610368e-06
5607,1.1864168527608854e-06,1.138207608164521e-06
5608,1.1878601071657613e-06,1.142605469794944e-06
5609,1.207983586937189e-06,1.1578947578527732e-06
5610,1.219750288328214e-06,1.1729206335076015e-06
5611,1.2427942692738725e-06,1.1911232604688848e-06
5612,1.2616918638741481e-06,1.2147155530328746e-06
5613,1.3083758858556394e-06,1.256822770301369e-06
5614,1.3662810260939295e-06,1.3190698382459232e-06
5615,1.4623102515542996e-06,1.4092448736846563e-06
5616,1.5764525187478284e-06,1.5272177051883773e-06
5617,1.7607784457140951e-06,1.702109216239478e-06
5618,1.99458781935391e-06,1.9400695236981846e-06
5619,2.384138042543782e-06,2.314178573215031e-06
5620,2.874168330890825e-06,2.810209707604372e-06
5621,3.70348107026075e-06,3.6135672871751012e-06
5622,4.742425062431721e-06,4.657501904148376e-06
5623,6.55930216453271e-06,6.429695986298611e-06
5624,8.792540029389784e-06,8.662686923344154e-06
5625,1.284303652937524e-05,1.262744171981467e-05
5626,1.7455686247558333e-05,1.7234415281563997e-05
5627,2.623750151542481e-05,2.5836361601250246e-05
5628,3.461310188868083e-05,3.421593282837421e-05
5629,5.162119850865565e-05,5.087070167064667e-05
5630,6.220495561137795e-05,6.154480070108548e-05
5631,8.55549078551121e-05,8.432449249085039e-05
5632,8.5671097622253e-05,8.485579746775329e-05
5633,9.445186151424423e-05,9.304640116170049e-05
5634,6.974232383072376e-05,6.922541069798172e-05
5635,4.829305544262752e-05,4.7455647290917113e-05
5636,1.9990377040812746e-05,1.9913048163289204e-05
5637,4.601514774549287e-06,4.438735231815372e-06
5638,3.0823666747892275e-06,2.939813157354365e-06
5639,1.2143011190346442e-05,1.2053962564095855e-05
5640,2.6623351004673168e-05,2.6222180167678744e-05
5641,3.5888566344510764e-05,3.554508293746039e-05
5642,4.0514594729756936e-05,4.012176577816717e-05
5643,3.2214193197432905e-05,3.187926995451562e-05
5644,2.0169654817436822e-05,1.9936062017222866e-05
5645,7.905883649073076e-06,7.786508831486572e-06
5646,2.2800925307819853e-06,2.22146013584279e-06
5647,3.448876896072761e-06,3.3989647363341646e-06
5648,8.906292350729927e-06,8.86779889697209e-06
5649,1.5290888768504374e-05,1.5083006474014837e-05
5650,1.780140883056447e-05,1.763457476045005e-05
5651,1.7173229934996925e-05,1.6872863852768205e-05
5652,1.15638749775826e-05,1.1435090527811553e-05
5653,6.317567113001132e-06,6.153597496449947e-06
5654,2.2986178009887226e-06,2.269253855047282e-06
5655,1.5015619965197402e-06,1.4695737036163337e-06
5656,3.3680976230243687e-06,3.2755813208495965e-06
5657,6.133327588031534e-06,6.055958692741115e-06
5658,8.565843927499373e-06,8.390494258492254e-06
5659,8.551446626370307e-06,8.450736459053587e-06
5660,7.4101817517657764e-06,7.263269708346343e-06
5661,5.016655904910294e-06,4.974966941517778e-06
5662,3.0628616514150053e-06,2.999827302119229e-06
5663,1.784326968845562e-06,1.75438776750525e-06
5664,1.4458948953688378e-06,1.4086541568758548e-06
5665,1.8557166185928509e-06,1.7843284467744525e-06
5666,2.5398135221621487e-06,2.495539092706167e-06
5667,3.3418064049328677e-06,3.247247605031589e-06
5668,3.733307721631718e-06,3.697537067637313e-06
5669,3.898641807609238e-06,3.825474323093658e-06
5670,3.5583034332375973e-06,3.5263969948573504e-06
5671,2.9935040402051527e-06,2.9407212878140854e-06
5672,2.261617510157521e-06,2.2261767753661843e-06
5673,1.6467556633870117e-06,1.598711492079019e-06
5674,1.2526369346232968e-06,1.2128855360060697e-06
5675,1.1637777106443536e-06,1.1217568953725277e-06
5676,1.3041425290793995e-06,1.2661325854423922e-06
5677,1.551933905830083e-06,1.5125169738894328e-06
5678,1.7930401554622222e-06,1.7474005744588794e-06
5679,1.962230271601584e-06,1.91909612112795e-06
5680,2.08217829822388e-06,2.020957026616088e-06
5681,2.0845393464696826e-06,2.037175590885454e-06
5682,2.0680529360106448e-06,2.000154609049787e-06
5683,1.9295496258564526e-06,1.885493702502572e-06
5684,1.8040200302493758e-06,1.7413905197827262e-06
5685,1.5890756230874103e-06,1.5480163710890338e-06
5686,1.4227814517653314e-06,1.3689009392692242e-06
5687,1.2660625543503556e-06,1.2239042916917242e-06
5688,1.180109961751441e-06,1.1331740097375587e-06
5689,1.1308841294521699e-06,1.0871309541471419e-06
5690,1.115337795454252e-06,1.0742586482592742e-06
5691,1.124228674598271e-06,1.079999378816865e-06
5692,1.1314155017316807e-06,1.092535399038752e-06
5693,1.1555609944480238e-06,1.1104848454124294e-06
5694,1.1776281780839781e-06,1.1373136885595159e-06
5695,1.2229746744196746e-06,1.1763568181777373e-06
5696,1.2631413710550987e-06,1.221271531903767e-06
5697,1.314214273406833e-06,1.268480446015019e-06
5698,1.3552341897593578e-06,1.313930852120393e-06
5699,1.4042675502423663e-06,1.3583631925939699e-06
5700,1.4424499568121973e-06,1.4014893849889631e-06
5701,1.5015697272247053e-06,1.4519804381052381e-06
5702,1.5539674222964095e-06,1.5107541457837215e-06
5703,1.644176222725946e-06,1.5900533298918162e-06
5704,1.7260082358916407e-06,1.6817120922496542e-06
5705,1.8670633608053322e-06,1.8094281131197931e-06
5706,2.0029044662805973e-06,1.9579047147999518e-06
5707,2.233283112218487e-06,2.170931111322716e-06
5708,2.4727225991227897e-06,2.4237247089331504e-06
5709,2.8675397061306285e-06,2.796949047478847e-06
5710,3.304971187390038e-06,3.2490684134245384e-06
5711,4.000793069280917e-06,3.918419224646641e-06
5712,4.79890468341182e-06,4.733612058771541e-06
5713,6.073722488508793e-06,5.9697449614759535e-06
5714,7.5432940320752095e-06,7.459441349055851e-06
5715,9.924274309014436e-06,9.777877494343556e-06
5716,1.2574725587910507e-05,1.2451469046936836e-05
5717,1.6953064914559945e-05,1.672466896707192e-05
5718,2.133949783456046e-05,2.1146173821762204e-05
5719,2.8855174605268985e-05,2.8478096282924525e-05
5720,3.4869583032559603e-05,3.456211925367825e-05
5721,4.572971010929905e-05,4.513220119406469e-05
5722,5.0474794988986105e-05,5.003055412089452e-05
5723,6.059125735191628e-05,5.976220563752577e-05
5724,5.695379513781518e-05,5.646329736919142e-05
5725,5.677139779436402e-05,5.5920230806805193e-05
5726,4.17505216319114e-05,4.142906982451677e-05
5727,2.9699593142140657e-05,2.9166882086428814e-05
5728,1.463854277972132e-05,1.454741050110897e-05
5729,5.40304790774826e-06,5.25400901096873e-06
5730,1.6791946109151468e-06,1.6153607020896743e-06
5731,3.197445039404556e-06,3.140070020890562e-06
5732,8.19449905975489e-06,8.01166970632039e-06
5733,1.353675816062605e-05,1.3371628483582754e-05
5734,1.9083796360064298e-05,1.8829581676982343e-05
5735,2.0998448235332035e-05,2.0795197997358628e-05
5736,2.1351575924200006e-05,2.111487447109539e-05
5737,1.757209247443825e-05,1.744453220453579e-05
5738,1.2706607776635792e-05,1.2536342183011584e-05
5739,7.0496830630872864e-06,7.00003238307545e-06
5740,3.130946652163402e-06,3.0427240744757e-06
5741,1.3366504845180316e-06,1.304537249779969e-06
5742,1.747793589856883e-06,1.7210633131981012e-06
5743,3.6395822462509386e-06,3.5637319797388045e-06
5744,5.901711119804531e-06,5.8629129853216e-06
5745,8.017388609005138e-06,7.888623258622829e-06
5746,8.87821261130739e-06,8.800236173556186e-06
5747,9.070076885109302e-06,8.9138702605851e-06
5748,7.836702025088016e-06,7.757788807793986e-06
5749,6.511629180749878e-06,6.373207725118846e-06
5750,4.56172892882023e-06,4.508025540417293e-06
5751,3.0692726795678027e-06,2.9790837743348675e-06
5752,1.8327134512219345e-06,1.796686660782143e-06
5753,1.254827452612517e-06,1.2030500329274219e-06
5754,1.1914493143194704e-06,1.1459549114078982e-06
5755,1.5350793773905025e-06,1.5004269471319276e-06
5756,2.1741918772022473e-06,2.1018404368078336e-06
5757,2.7803771445178427e-06,2.74007516054553e-06
5758,3.4602885534695815e-06,3.364602889632806e-06
5759,3.7964991861372255e-06,3.7429690564749762e-06
5760,4.131863988732221e-06,4.030130639876006e-06
5761,4.065778284711996e-06,4.0112845454132184e-06
5762,4.025212092528818e-06,3.93352638639044e-06
5763,3.706397819769336e-06,3.657278966784361e-06
5764,3.4608763144206023e-06,3.384699084563181e-06
5765,3.081083377765026e-06,3.0355497528944397e-06
5766,2.7840778784593567e-06,2.7170315206603846e-06
5767,2.4339938136108685e-06,2.3891714135970687e-06
5768,2.1727628336520866e-06,2.109053184540244e-06
5769,1.9006357661055517e-06,1.8555018641563947e-06
5770,1.7174278355014394e-06,1.6564553106945823e-06
5771,1.537796151751536e-06,1.4931300711396034e-06
5772,1.4303270745585905e-06,1.3732211527894833e-06
5773,1.3219546417531092e-06,1.279203729609435e-06
5774,1.2653230214709765e-06,1.2124037311878055e-06
5775,1.2018438155791955e-06,1.1608326531131752e-06
5776,1.1722207773345872e-06,1.1230017662455793e-06
5777,1.1333344218655839e-06,1.0927321909548482e-06
5778,1.11685778847459e-06,1.07047708297614e-06
5779,1.0958599432342453e-06,1.0548293403189746e-06
5780,1.0915439361269819e-06,1.0460491921548964e-06
5781,1.0850716307686525e-06,1.0426068683955236e-06
5782,1.0889815484915744e-06,1.0429895382912946e-06
5783,1.0891012607316952e-06,1.0455077017468284e-06
5784,1.0959535075016902e-06,1.0499041991351987e-06
5785,1.0999236792486045e-06,1.057219833455747e-06
5786,1.1150293630635133e-06,1.0694592447180185e-06
5787,1.1302772691124119e-06,1.0888948054343928e-06
5788,1.1659311667244765e-06,1.1193152431587805e-06
5789,1.2066475392202847e-06,1.1655109801722574e-06
5790,1.2867128589277854e-06,1.2369597470751614e-06
5791,1.3843845181327197e-06,1.3426962368612294e-06
5792,1.5621086504324921e-06,1.5074703014761326e-06
5793,1.7928011857293313e-06,1.7499390878583654e-06
5794,2.200324388468289e-06,2.1361502149375156e-06
5795,2.751793090283172e-06,2.7036305709771113e-06
5796,3.7219670048216358e-06,3.6370665839058347e-06
5797,5.060128387412988e-06,4.995301424060017e-06
5798,7.436402938765241e-06,7.305596682272153e-06
5799,1.0682661013561301e-05,1.057521512848325e-05
5800,1.657468601479195e-05,1.633772444620263e-05
5801,2.4121480237226933e-05,2.390861845924519e-05
5802,3.8112430047476664e-05,3.762894630199298e-05
5803,5.304983278620057e-05,5.260149919195101e-05
5804,8.08159020380117e-05,7.982234819792211e-05
5805,9.789650357561186e-05,9.705949923954904e-05
5806,0.00012969871750101447,0.00012800420518033206
5807,0.0001166214860859327,0.0001156075595645234
5808,0.00010875664884224534,0.00010707664478104562
5809,5.783734377473593e-05,5.743252404499799e-05
5810,2.211667197116185e-05,2.1545376512221992e-05
5811,3.056837385884137e-06,2.9992602321726736e-06
5812,8.893657650332898e-06,8.867778888088651e-06
5813,3.0199080356396735e-05,2.9546014047809877e-05
5814,4.451333006727509e-05,4.4086129491915926e-05
5815,5.3806379582965747e-05,5.3079795179655775e-05
5816,4.168764644418843e-05,4.1362945921719074e-05
5817,2.6163263100897893e-05,2.5966670364141464e-05
5818,1.1593276212806813e-05,1.1622790225374047e-05
5819,5.645008513965877e-06,5.598657480732072e-06
5820,8.576730579079594e-06,8.415884622081649e-06
5821,1.536039235361386e-05,1.5232972145895474e-05
5822,2.3325275833485648e-05,2.3024153051665053e-05
5823,2.4738490537856705e-05,2.4679176931385882e-05
5824,2.0534489522106014e-05,2.04255738935899e-05
5825,1.1109775186923798e-05,1.112015434046043e-05
5826,3.411668103581178e-06,3.3632015856710495e-06
5827,2.2898507268109825e-06,2.2132310277811484e-06
5828,7.157256277423585e-06,7.173267931648297e-06
5829,1.3614724593935534e-05,1.350848742731614e-05
5830,1.5718349459348246e-05,1.572360451973509e-05
5831,1.2275393601157703e-05,1.2134354619774967e-05
5832,6.36662298347801e-06,6.287288215389708e-06
5833,3.6194749100104673e-06,3.5147777452948503e-06
5834,3.922204996342771e-06,3.910936811735155e-06
5835,5.443953341455199e-06,5.4667607400915585e-06
5836,6.686735105176922e-06,6.640997526119463e-06
5837,6.875454801047454e-06,6.829496669524815e-06
5838,7.37032951292349e-06,7.1920280788617674e-06
5839,7.113560513971606e-06,7.029886091913795e-06
5840,6.14560667600017e-06,5.99473105467041e-06
5841,3.518771791277686e-06,3.4931276786664966e-06
5842,1.6735955341573572e-06,1.6207611679419642e-06
5843,1.4398640360013815e-06,1.3919343473389745e-06
5844,2.6449158667674055e-06,2.6158616037719185e-06
5845,4.01786201109644e-06,3.9095652937248815e-06
5846,4.173273282503942e-06,4.119949153391644e-06
5847,3.97651501771179e-06,3.862016910716193e-06
5848,3.3716592042765114e-06,3.3279820854659192e-06
5849,3.0484147828246932e-06,2.983168542414205e-06
5850,2.567496039773687e-06,2.5341535092593404e-06
5851,1.881806042547396e-06,1.8398623069515452e-06
5852,1.3039466466580052e-06,1.2578776704685879e-06
5853,1.2202079915368813e-06,1.1722781891876366e-06
5854,1.597403070263681e-06,1.5420300769619644e-06
5855,2.003149120355374e-06,1.9647977751446888e-06
5856,2.1734003894380294e-06,2.1135940642125206e-06
5857,2.10438042813621e-06,2.06542404157517e-06
5858,2.0923039301123936e-06,2.0187642348901136e-06
5859,2.0076749933650717e-06,1.9701783458003774e-06
5860,1.98551038010919e-06,1.911055505843251e-06
5861,1.7184883063237066e-06,1.680475179455243e-06
5862,1.4443868394664605e-06,1.3815658803650877e-06
5863,1.2152971748946584e-06,1.1722692079274566e-06
5864,1.1652189186861506e-06,1.1178458407812286e-06
